instance_id,applicable_rules,overrides,incl_max,prediction
33231,"r19","r19 applies|","r19",0
9839,"r19","r19 applies|","r19",0
22148,"r20","r20 applies|","r20",0
34432,"r14 r16 r20","r20 applies->r16 applies & overides r20->r14 applies & overides r16|","r14",1
26467,"r19","r19 applies|","r19",0
6447,"r19","r19 applies|","r19",0
3663,"r19","r19 applies|","r19",0
26181,"r20","r20 applies|","r20",0
2925,"r19","r19 applies|","r19",0
12302,"r19","r19 applies|","r19",0
5573,"r19","r19 applies|","r19",0
3804,"r19","r19 applies|","r19",0
8654,"r19","r19 applies|","r19",0
2987,"r19","r19 applies|","r19",0
5374,"r19","r19 applies|","r19",0
9825,"r19","r19 applies|","r19",0
8724,"r19","r19 applies|","r19",0
33746,"r19","r19 applies|","r19",0
31399,"r19","r19 applies|","r19",0
43554,"r19","r19 applies|","r19",0
22431,"r19","r19 applies|","r19",0
4798,"r19","r19 applies|","r19",0
7561,"r19","r19 applies|","r19",0
40821,"r19","r19 applies|","r19",0
37860,"r19","r19 applies|","r19",0
8991,"r19","r19 applies|","r19",0
460,"r19","r19 applies|","r19",0
5315,"r19","r19 applies|","r19",0
39251,"r19","r19 applies|","r19",0
16557,"r19","r19 applies|","r19",0
4879,"r20","r20 applies|","r20",0
18731,"r19","r19 applies|","r19",0
12334,"r19","r19 applies|","r19",0
44753,"r20","r20 applies|","r20",0
1605,"r19","r19 applies|","r19",0
11484,"r19","r19 applies|","r19",0
709,"r19","r19 applies|","r19",0
16165,"r19","r19 applies|","r19",0
24477,"r19","r19 applies|","r19",0
39374,"r19","r19 applies|","r19",0
35805,"r19","r19 applies|","r19",0
13473,"r19","r19 applies|","r19",0
30545,"r19","r19 applies|","r19",0
16028,"r19","r19 applies|","r19",0
1108,"r20","r20 applies|","r20",0
34598,"r19","r19 applies|","r19",0
344,"r19","r19 applies|","r19",0
34581,"r19","r19 applies|","r19",0
25479,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
11194,"r19","r19 applies|","r19",0
14464,"r19","r19 applies|","r19",0
7784,"r19","r19 applies|","r19",0
14106,"r19","r19 applies|","r19",0
32211,"r19","r19 applies|","r19",0
11456,"r19","r19 applies|","r19",0
11142,"r20","r20 applies|","r20",0
21649,"r19","r19 applies|","r19",0
11788,"r20","r20 applies|","r20",0
13226,"r19","r19 applies|","r19",0
22910,"r20","r20 applies|","r20",0
36968,"r20","r20 applies|","r20",0
28109,"r20","r20 applies|","r20",0
10828,"r20","r20 applies|","r20",0
10217,"r19","r19 applies|","r19",0
3284,"r19","r19 applies|","r19",0
35155,"r19","r19 applies|","r19",0
28274,"r19","r19 applies|","r19",0
11758,"r19","r19 applies|","r19",0
39694,"r20","r20 applies|","r20",0
21646,"r19","r19 applies|","r19",0
18017,"r19","r19 applies|","r19",0
27344,"r19","r19 applies|","r19",0
14816,"r19","r19 applies|","r19",0
37391,"r20","r20 applies|","r20",0
31594,"r20","r20 applies|","r20",0
10185,"r19","r19 applies|","r19",0
34569,"r19","r19 applies|","r19",0
35661,"r19","r19 applies|","r19",0
13259,"r19","r19 applies|","r19",0
26335,"r19","r19 applies|","r19",0
2000,"r19","r19 applies|","r19",0
19526,"r19","r19 applies|","r19",0
15029,"r19","r19 applies|","r19",0
8202,"r19","r19 applies|","r19",0
5824,"r19","r19 applies|","r19",0
2160,"r19","r19 applies|","r19",0
22068,"r20","r20 applies|","r20",0
8706,"r19","r19 applies|","r19",0
1225,"r19","r19 applies|","r19",0
26377,"r19","r19 applies|","r19",0
24285,"r19","r19 applies|","r19",0
4586,"r19","r19 applies|","r19",0
7931,"r19","r19 applies|","r19",0
15198,"r19","r19 applies|","r19",0
24917,"r19","r19 applies|","r19",0
27681,"r19","r19 applies|","r19",0
11836,"r19","r19 applies|","r19",0
34723,"r19","r19 applies|","r19",0
35025,"r19","r19 applies|","r19",0
27902,"r19","r19 applies|","r19",0
17750,"r19","r19 applies|","r19",0
12095,"r19","r19 applies|","r19",0
31575,"r19","r19 applies|","r19",0
10709,"r19","r19 applies|","r19",0
22803,"r19","r19 applies|","r19",0
35473,"r19","r19 applies|","r19",0
5992,"r19","r19 applies|","r19",0
15613,"r19","r19 applies|","r19",0
20232,"r19","r19 applies|","r19",0
34482,"r19","r19 applies|","r19",0
34046,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
10456,"r19","r19 applies|","r19",0
10856,"r19","r19 applies|","r19",0
26114,"r19","r19 applies|","r19",0
19548,"r19","r19 applies|","r19",0
29925,"r19","r19 applies|","r19",0
31493,"r19","r19 applies|","r19",0
31095,"r19","r19 applies|","r19",0
34060,"r4 r10 r20","r20 applies->r10 applies & overides r20->r4 applies & overides r10|","r4",1
31863,"r20","r20 applies|","r20",0
2347,"r19","r19 applies|","r19",0
43858,"r19","r19 applies|","r19",0
40131,"r19","r19 applies|","r19",0
45128,"r19","r19 applies|","r19",0
42424,"r20","r20 applies|","r20",0
37862,"r19","r19 applies|","r19",0
14298,"r20","r20 applies|","r20",0
43335,"r19","r19 applies|","r19",0
40434,"r20","r20 applies|","r20",0
24934,"r20","r20 applies|","r20",0
30558,"r19","r19 applies|","r19",0
7598,"r19","r19 applies|","r19",0
3557,"r19","r19 applies|","r19",0
5085,"r19","r19 applies|","r19",0
30913,"r19","r19 applies|","r19",0
10896,"r19","r19 applies|","r19",0
44456,"r19","r19 applies|","r19",0
15255,"r19","r19 applies|","r19",0
11691,"r19","r19 applies|","r19",0
43082,"r20","r20 applies|","r20",0
34235,"r20","r20 applies|","r20",0
41072,"r20","r20 applies|","r20",0
29763,"r19","r19 applies|","r19",0
2866,"r20","r20 applies|","r20",0
44798,"r20","r20 applies|","r20",0
10047,"r19","r19 applies|","r19",0
4600,"r19","r19 applies|","r19",0
37631,"r19","r19 applies|","r19",0
34448,"r19","r19 applies|","r19",0
3313,"r19","r19 applies|","r19",0
28427,"r19","r19 applies|","r19",0
23970,"r19","r19 applies|","r19",0
24447,"r20","r20 applies|","r20",0
12145,"r19","r19 applies|","r19",0
27831,"r19","r19 applies|","r19",0
11313,"r20","r20 applies|","r20",0
43515,"r19","r19 applies|","r19",0
15667,"r19","r19 applies|","r19",0
30320,"r19","r19 applies|","r19",0
14671,"r19","r19 applies|","r19",0
35670,"r19","r19 applies|","r19",0
33795,"r19","r19 applies|","r19",0
8870,"r19","r19 applies|","r19",0
3924,"r20","r20 applies|","r20",0
44474,"r19","r19 applies|","r19",0
11486,"r20","r20 applies|","r20",0
266,"r19","r19 applies|","r19",0
16833,"r19","r19 applies|","r19",0
6515,"r19","r19 applies|","r19",0
20275,"r19","r19 applies|","r19",0
20986,"r19","r19 applies|","r19",0
8628,"r19","r19 applies|","r19",0
3267,"r19","r19 applies|","r19",0
2045,"r19","r19 applies|","r19",0
38426,"r19","r19 applies|","r19",0
28874,"r19","r19 applies|","r19",0
1656,"r19","r19 applies|","r19",0
34180,"r19","r19 applies|","r19",0
25175,"r19","r19 applies|","r19",0
41918,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
16701,"r19","r19 applies|","r19",0
3598,"r20","r20 applies|","r20",0
33575,"r19","r19 applies|","r19",0
16398,"r19","r19 applies|","r19",0
16116,"r19","r19 applies|","r19",0
38580,"r19","r19 applies|","r19",0
35395,"r19","r19 applies|","r19",0
27179,"r19","r19 applies|","r19",0
25670,"r19","r19 applies|","r19",0
30925,"r19","r19 applies|","r19",0
42338,"r19","r19 applies|","r19",0
19587,"r20","r20 applies|","r20",0
43042,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
1171,"r19","r19 applies|","r19",0
31001,"r20","r20 applies|","r20",0
40238,"r19","r19 applies|","r19",0
17551,"r20","r20 applies|","r20",0
15078,"r19","r19 applies|","r19",0
19068,"r19","r19 applies|","r19",0
40994,"r19","r19 applies|","r19",0
32061,"r19","r19 applies|","r19",0
30842,"r19","r19 applies|","r19",0
13466,"r19","r19 applies|","r19",0
9135,"r20","r20 applies|","r20",0
13809,"r20","r20 applies|","r20",0
33626,"r19","r19 applies|","r19",0
7848,"r19","r19 applies|","r19",0
16768,"r19","r19 applies|","r19",0
12143,"r19","r19 applies|","r19",0
16273,"r19","r19 applies|","r19",0
17185,"r19","r19 applies|","r19",0
44641,"r19","r19 applies|","r19",0
16922,"r19","r19 applies|","r19",0
23880,"r20","r20 applies|","r20",0
33080,"r20","r20 applies|","r20",0
2524,"r19","r19 applies|","r19",0
43818,"r19","r19 applies|","r19",0
39368,"r19","r19 applies|","r19",0
31823,"r20","r20 applies|","r20",0
29103,"r19","r19 applies|","r19",0
9598,"r19","r19 applies|","r19",0
42681,"r20","r20 applies|","r20",0
33407,"r19","r19 applies|","r19",0
17826,"r19","r19 applies|","r19",0
36876,"r19","r19 applies|","r19",0
28612,"r19","r19 applies|","r19",0
28313,"r19","r19 applies|","r19",0
16778,"r19","r19 applies|","r19",0
40432,"r19","r19 applies|","r19",0
19297,"r19","r19 applies|","r19",0
4912,"r20","r20 applies|","r20",0
35197,"r19","r19 applies|","r19",0
45063,"r19","r19 applies|","r19",0
41759,"r19","r19 applies|","r19",0
32321,"r19","r19 applies|","r19",0
26531,"r19","r19 applies|","r19",0
18708,"r19","r19 applies|","r19",0
18003,"r19","r19 applies|","r19",0
19701,"r19","r19 applies|","r19",0
3716,"r19","r19 applies|","r19",0
29196,"r19","r19 applies|","r19",0
2264,"r19","r19 applies|","r19",0
10254,"r19","r19 applies|","r19",0
38065,"r19","r19 applies|","r19",0
2234,"r19","r19 applies|","r19",0
9138,"r19","r19 applies|","r19",0
6928,"r19","r19 applies|","r19",0
28061,"r20","r20 applies|","r20",0
259,"r19","r19 applies|","r19",0
3368,"r19","r19 applies|","r19",0
16722,"r19","r19 applies|","r19",0
4406,"r19","r19 applies|","r19",0
9919,"r20","r20 applies|","r20",0
42932,"r19","r19 applies|","r19",0
4110,"r19","r19 applies|","r19",0
18204,"r19","r19 applies|","r19",0
6434,"r19","r19 applies|","r19",0
1797,"r19","r19 applies|","r19",0
16038,"r19","r19 applies|","r19",0
12084,"r19","r19 applies|","r19",0
12488,"r19","r19 applies|","r19",0
31047,"r19","r19 applies|","r19",0
27780,"r19","r19 applies|","r19",0
4101,"r19","r19 applies|","r19",0
1531,"r19","r19 applies|","r19",0
25762,"r19","r19 applies|","r19",0
21013,"r19","r19 applies|","r19",0
41598,"r19","r19 applies|","r19",0
2357,"r20","r20 applies|","r20",0
37292,"r19","r19 applies|","r19",0
17693,"r19","r19 applies|","r19",0
21879,"r19","r19 applies|","r19",0
14516,"r19","r19 applies|","r19",0
2176,"r19","r19 applies|","r19",0
27626,"r19","r19 applies|","r19",0
32161,"r19","r19 applies|","r19",0
25948,"r20","r20 applies|","r20",0
19070,"r20","r20 applies|","r20",0
3509,"r19","r19 applies|","r19",0
25417,"r20","r20 applies|","r20",0
35618,"r20","r20 applies|","r20",0
18303,"r19","r19 applies|","r19",0
1364,"r19","r19 applies|","r19",0
30750,"r19","r19 applies|","r19",0
13779,"r19","r19 applies|","r19",0
11098,"r19","r19 applies|","r19",0
18872,"r19","r19 applies|","r19",0
43200,"r19","r19 applies|","r19",0
27914,"r20","r20 applies|","r20",0
41853,"r19","r19 applies|","r19",0
2227,"r19","r19 applies|","r19",0
38863,"r19","r19 applies|","r19",0
45045,"r12 r15 r18 r19","r19 applies->r18 applies & overides r19->r15 applies & overides r18->r12 applies & overides r15|","r12",0
20403,"r19","r19 applies|","r19",0
27726,"r19","r19 applies|","r19",0
37919,"r19","r19 applies|","r19",0
5210,"r19","r19 applies|","r19",0
11608,"r19","r19 applies|","r19",0
5572,"r19","r19 applies|","r19",0
27567,"r19","r19 applies|","r19",0
39258,"r19","r19 applies|","r19",0
39045,"r19","r19 applies|","r19",0
40313,"r19","r19 applies|","r19",0
2356,"r19","r19 applies|","r19",0
23959,"r19","r19 applies|","r19",0
42126,"r19","r19 applies|","r19",0
12367,"r19","r19 applies|","r19",0
42551,"r20","r20 applies|","r20",0
15740,"r19","r19 applies|","r19",0
18747,"r19","r19 applies|","r19",0
24118,"r19","r19 applies|","r19",0
12035,"r19","r19 applies|","r19",0
32262,"r19","r19 applies|","r19",0
39718,"r19","r19 applies|","r19",0
42605,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
19338,"r19","r19 applies|","r19",0
24691,"r20","r20 applies|","r20",0
14933,"r20","r20 applies|","r20",0
37271,"r19","r19 applies|","r19",0
29135,"r19","r19 applies|","r19",0
12522,"r19","r19 applies|","r19",0
13486,"r19","r19 applies|","r19",0
14112,"r19","r19 applies|","r19",0
138,"r19","r19 applies|","r19",0
6269,"r19","r19 applies|","r19",0
3770,"r19","r19 applies|","r19",0
32640,"r19","r19 applies|","r19",0
15934,"r19","r19 applies|","r19",0
5733,"r19","r19 applies|","r19",0
34463,"r19","r19 applies|","r19",0
33470,"r19","r19 applies|","r19",0
36141,"r19","r19 applies|","r19",0
5248,"r19","r19 applies|","r19",0
12721,"r19","r19 applies|","r19",0
22655,"r19","r19 applies|","r19",0
31475,"r20","r20 applies|","r20",0
2156,"r19","r19 applies|","r19",0
20090,"r19","r19 applies|","r19",0
14292,"r19","r19 applies|","r19",0
19214,"r19","r19 applies|","r19",0
5378,"r19","r19 applies|","r19",0
19500,"r19","r19 applies|","r19",0
6332,"r19","r19 applies|","r19",0
17791,"r19","r19 applies|","r19",0
25281,"r19","r19 applies|","r19",0
39775,"r19","r19 applies|","r19",0
20965,"r19","r19 applies|","r19",0
786,"r20","r20 applies|","r20",0
14027,"r20","r20 applies|","r20",0
8793,"r19","r19 applies|","r19",0
34557,"r19","r19 applies|","r19",0
17323,"r19","r19 applies|","r19",0
3378,"r19","r19 applies|","r19",0
36859,"r19","r19 applies|","r19",0
12811,"r20","r20 applies|","r20",0
35277,"r19","r19 applies|","r19",0
37289,"r19","r19 applies|","r19",0
14820,"r19","r19 applies|","r19",0
6957,"r19","r19 applies|","r19",0
38599,"r19","r19 applies|","r19",0
18166,"r20","r20 applies|","r20",0
14176,"r20","r20 applies|","r20",0
15161,"r20","r20 applies|","r20",0
36683,"r19","r19 applies|","r19",0
2099,"r19","r19 applies|","r19",0
21365,"r19","r19 applies|","r19",0
18735,"r19","r19 applies|","r19",0
1977,"r19","r19 applies|","r19",0
9143,"r20","r20 applies|","r20",0
7810,"r19","r19 applies|","r19",0
3400,"r19","r19 applies|","r19",0
17991,"r19","r19 applies|","r19",0
39042,"r19","r19 applies|","r19",0
35307,"r20","r20 applies|","r20",0
16513,"r19","r19 applies|","r19",0
41235,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
36532,"r20","r20 applies|","r20",0
21409,"r20","r20 applies|","r20",0
17724,"r19","r19 applies|","r19",0
4682,"r20","r20 applies|","r20",0
38748,"r19","r19 applies|","r19",0
20329,"r19","r19 applies|","r19",0
32255,"r19","r19 applies|","r19",0
4672,"r20","r20 applies|","r20",0
12843,"r19","r19 applies|","r19",0
19008,"r19","r19 applies|","r19",0
31457,"r20","r20 applies|","r20",0
12850,"r20","r20 applies|","r20",0
30967,"r19","r19 applies|","r19",0
30366,"r19","r19 applies|","r19",0
3281,"r19","r19 applies|","r19",0
40167,"r20","r20 applies|","r20",0
3641,"r19","r19 applies|","r19",0
34957,"r20","r20 applies|","r20",0
2725,"r19","r19 applies|","r19",0
38773,"r19","r19 applies|","r19",0
25723,"r19","r19 applies|","r19",0
23780,"r20","r20 applies|","r20",0
21943,"r19","r19 applies|","r19",0
12648,"r20","r20 applies|","r20",0
39699,"r19","r19 applies|","r19",0
37407,"r19","r19 applies|","r19",0
44409,"r19","r19 applies|","r19",0
23917,"r19","r19 applies|","r19",0
4563,"r19","r19 applies|","r19",0
15631,"r19","r19 applies|","r19",0
23589,"r19","r19 applies|","r19",0
23524,"r19","r19 applies|","r19",0
12397,"r19","r19 applies|","r19",0
21546,"r19","r19 applies|","r19",0
26431,"r19","r19 applies|","r19",0
25292,"r19","r19 applies|","r19",0
35058,"r20","r20 applies|","r20",0
32121,"r19","r19 applies|","r19",0
28036,"r19","r19 applies|","r19",0
21436,"r19","r19 applies|","r19",0
33133,"r19","r19 applies|","r19",0
21386,"r20","r20 applies|","r20",0
31642,"r19","r19 applies|","r19",0
25763,"r20","r20 applies|","r20",0
28447,"r19","r19 applies|","r19",0
40933,"r20","r20 applies|","r20",0
13910,"r19","r19 applies|","r19",0
44867,"r19","r19 applies|","r19",0
38177,"r19","r19 applies|","r19",0
9633,"r19","r19 applies|","r19",0
41238,"r20","r20 applies|","r20",0
41730,"r11 r16 r20","r20 applies->r16 applies & overides r20->r11 applies & overides r16|","r11",1
32837,"r19","r19 applies|","r19",0
12575,"r20","r20 applies|","r20",0
41155,"r20","r20 applies|","r20",0
39561,"r19","r19 applies|","r19",0
11655,"r19","r19 applies|","r19",0
18522,"r19","r19 applies|","r19",0
8336,"r20","r20 applies|","r20",0
13295,"r19","r19 applies|","r19",0
34110,"r19","r19 applies|","r19",0
44303,"r19","r19 applies|","r19",0
24742,"r19","r19 applies|","r19",0
24132,"r19","r19 applies|","r19",0
13857,"r20","r20 applies|","r20",0
24521,"r19","r19 applies|","r19",0
25718,"r19","r19 applies|","r19",0
6237,"r19","r19 applies|","r19",0
30954,"r19","r19 applies|","r19",0
1927,"r19","r19 applies|","r19",0
352,"r20","r20 applies|","r20",0
42084,"r19","r19 applies|","r19",0
17272,"r19","r19 applies|","r19",0
27174,"r20","r20 applies|","r20",0
9202,"r19","r19 applies|","r19",0
40756,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
39575,"r19","r19 applies|","r19",0
25679,"r19","r19 applies|","r19",0
23332,"r20","r20 applies|","r20",0
2088,"r19","r19 applies|","r19",0
30489,"r19","r19 applies|","r19",0
12071,"r19","r19 applies|","r19",0
39988,"r19","r19 applies|","r19",0
2425,"r19","r19 applies|","r19",0
25185,"r19","r19 applies|","r19",0
32247,"r14 r16 r20","r20 applies->r16 applies & overides r20->r14 applies & overides r16|","r14",1
14708,"r19","r19 applies|","r19",0
41750,"r19","r19 applies|","r19",0
86,"r20","r20 applies|","r20",0
23470,"r19","r19 applies|","r19",0
34179,"r19","r19 applies|","r19",0
24586,"r19","r19 applies|","r19",0
28025,"r19","r19 applies|","r19",0
2106,"r19","r19 applies|","r19",0
10625,"r20","r20 applies|","r20",0
23160,"r19","r19 applies|","r19",0
35424,"r19","r19 applies|","r19",0
32101,"r19","r19 applies|","r19",0
1363,"r19","r19 applies|","r19",0
5722,"r19","r19 applies|","r19",0
4664,"r19","r19 applies|","r19",0
34104,"r19","r19 applies|","r19",0
27128,"r19","r19 applies|","r19",0
11205,"r19","r19 applies|","r19",0
24332,"r19","r19 applies|","r19",0
7635,"r20","r20 applies|","r20",0
13294,"r19","r19 applies|","r19",0
34130,"r19","r19 applies|","r19",0
35548,"r19","r19 applies|","r19",0
42621,"r20","r20 applies|","r20",0
26742,"r20","r20 applies|","r20",0
42043,"r19","r19 applies|","r19",0
28895,"r19","r19 applies|","r19",0
44837,"r19","r19 applies|","r19",0
40705,"r19","r19 applies|","r19",0
18845,"r19","r19 applies|","r19",0
3883,"r19","r19 applies|","r19",0
999,"r20","r20 applies|","r20",0
35946,"r20","r20 applies|","r20",0
36900,"r20","r20 applies|","r20",0
35325,"r19","r19 applies|","r19",0
33017,"r19","r19 applies|","r19",0
9351,"r19","r19 applies|","r19",0
36012,"r19","r19 applies|","r19",0
8918,"r19","r19 applies|","r19",0
12989,"r19","r19 applies|","r19",0
36187,"r19","r19 applies|","r19",0
21762,"r19","r19 applies|","r19",0
33650,"r19","r19 applies|","r19",0
39879,"r0 r18 r19","r19 applies->r18 applies & overides r19->r0 applies & overides r18|","r0",1
28890,"r19","r19 applies|","r19",0
2898,"r20","r20 applies|","r20",0
14204,"r20","r20 applies|","r20",0
11491,"r19","r19 applies|","r19",0
27582,"r19","r19 applies|","r19",0
15292,"r19","r19 applies|","r19",0
25614,"r19","r19 applies|","r19",0
43343,"r1 r18 r19","r19 applies->r18 applies & overides r19->r1 applies & overides r18|","r1",1
40631,"r2 r16 r20","r20 applies->r16 applies & overides r20->r2 applies & overides r16|","r2",1
7236,"r20","r20 applies|","r20",0
16708,"r19","r19 applies|","r19",0
2574,"r19","r19 applies|","r19",0
7961,"r19","r19 applies|","r19",0
31772,"r5 r10 r20","r20 applies->r10 applies & overides r20->r5 applies & overides r10|","r5",1
35999,"r19","r19 applies|","r19",0
4167,"r19","r19 applies|","r19",0
34134,"r19","r19 applies|","r19",0
21803,"r19","r19 applies|","r19",0
36776,"r19","r19 applies|","r19",0
